time,theta,x_pivot
0,0,0.0
154,0,0.0
181,0,0.0
209,0,0.0
238,0,0.0
266,0,0.0
299,0,0.0
327,0,0.0
355,0,0.0
383,0,0.0
410,1008,0
436,1010,0
463,1013,0
490,1015,0
517,1011,0
545,1006,0
572,1011,0
599,1012,0
626,1015,0
653,1002,0
680,1009,0
707,1011,0
734,1016,0
761,1008,0
788,1008,0
815,1018,0
842,983,0
870,1011,0
897,1015,0
924,1016,0
951,1017,0
978,1007,0
1006,935,0
1033,1023,0
1059,1133,0
1087,1095,0
1114,1209,0
1141,936,0
1168,692,0
1195,725,0
1223,837,0
1250,-152,0
1277,218,0
1304,-89,0
1331,-191,0
1358,89,0
1385,-782,0
1413,-660,0
1441,-840,0
1471,-863,0
1499,-1044,0
1526,-1073,0
1554,-1074,0
1581,-1049,0
1608,-1101,0
1635,-1074,0
1663,-1145,0
1691,-1053,0
1720,-1078,0
1751,-955,0
1781,-1043,0
1811,-869,0
1841,-819,0
1871,-177,0
1901,-450,0
1930,-91,0
1960,217,0
1989,-37,0
2017,184,0
2046,659,0
2074,917,0
2101,569,0
2128,1116,0
2155,1072,0
2182,991,0
2210,1018,0
2237,1076,0
2265,1072,0
2295,1070,0
2325,916,0
2355,996,0
2384,915,0
2412,964,0
2439,829,0
2467,713,0
2494,530,0
2522,308,0
2550,198,0
2579,-25,0
2608,-278,0
2638,-536,0
2668,-643,0
2698,-809,0
2728,-892,0
2758,-1042,0
2788,-1065,0
2818,-1019,0
2848,-1099,0
2879,-1060,0
2909,-1070,0
2938,-1036,0
2968,-1043,0
2997,-928,0
3024,-904,0
3052,-903,0
3079,-784,0
3105,-657,0
3132,-517,0
3159,-240,0
3186,251,0
3214,365,0
3241,248,0
3268,367,0
3295,617,0
3322,870,0
3349,1036,0
3376,950,0
3404,978,0
3431,1044,0
3458,1025,0
3485,1041,0
3512,1032,0
3539,1038,0
3566,964,0
3593,977,0
3621,877,0
3648,775,0
3674,870,0
3702,432,0
3729,249,0
3756,-139,0
3783,-347,0
3810,-323,0
3837,-560,0
3865,-621,0
3892,-706,0
3919,-821,0
3946,-925,0
3973,-980,0
4000,-1001,0
4028,-1009,0
4055,-1025,0
4082,-1126,0
4109,-1024,0
4136,-850,0
4163,-859,0
4190,-784,0
4217,-693,0
4244,-493,0
4271,-549,0
4299,-255,0
4326,-234,0
4353,-121,0
4380,-8,0
4407,244,0
4434,764,0
4461,904,0
4488,988,0
4516,855,0
4543,880,0
4570,981,0
4597,973,0
4624,984,0
4651,949,0
4679,976,0
4707,946,0
4736,880,0
4765,841,0
4796,622,0
4825,717,0
4855,328,0
4885,207,0
4915,-46,0
4945,-119,0
4974,-558,0
5002,-412,0
5030,-582,0
5057,-689,0
5085,-847,0
5113,-828,0
5141,-926,0
5170,-953,0
5198,-974,0
5229,-981,0
5259,-984,0
5288,-944,0
5317,-878,0
5347,-847,0
5376,-682,0
5405,-661,0
5434,-475,0
5464,-508,0
5494,-558,0
5524,214,0
5554,143,0
5584,192,0
5614,188,0
5645,919,0
5675,856,0
5705,602,0
5736,826,0
5765,1037,0
5795,955,0
5825,930,0
5855,942,0
5885,926,0
5915,892,0
5946,883,0
5975,673,0
6005,709,0
6035,632,0
6065,404,0
6094,222,0
6123,194,0
6154,-163,0
6184,-185,0
6214,-363,0
6245,-489,0
6275,-561,0
6305,-767,0
6335,-809,0
6365,-868,0
6395,-886,0
6425,-925,0
6455,-916,0
6485,-853,0
6515,-959,0
6544,-921,0
6574,-846,0
6604,-737,0
6635,-619,0
6665,-518,0
6694,-450,0
6723,-344,0
6750,-1,0
6777,17,0
6805,186,0
6832,749,0
6860,629,0
6889,830,0
6919,962,0
6948,808,0
6979,895,0
7009,917,0
7039,880,0
7069,900,0
7099,889,0
7130,841,0
7160,785,0
7191,713,0
7221,689,0
7252,549,0
7281,435,0
7312,216,0
7342,235,0
7372,132,0
7402,-205,0
7433,-373,0
7462,-444,0
7492,-633,0
7523,-739,0
7553,-781,0
7584,-788,0
7614,-875,0
7644,-863,0
7675,-854,0
7705,-780,0
7735,-787,0
7765,-833,0
7795,-716,0
7825,-599,0
7856,-520,0
7886,-502,0
7916,-393,0
7947,132,0
7977,35,0
8006,197,0
8036,195,0
8067,510,0
8097,683,0
8127,787,0
8157,590,0
8187,1255,0
8217,811,0
8247,838,0
8277,838,0
8307,825,0
8338,816,0
8369,789,0
8399,733,0
8429,725,0
8460,522,0
8490,474,0
8520,280,0
8550,45,0
8580,-7,0
8611,-270,0
8641,-288,0
8670,-561,0
8700,-550,0
8729,-618,0
8760,-757,0
8790,-783,0
8820,-804,0
8850,-816,0
8880,-809,0
8910,-848,0
8940,-816,0
8970,-718,0
8999,-703,0
9028,-624,0
9058,-570,0
9089,-315,0
9118,-287,0
9147,43,0
9176,-73,0
9206,83,0
9235,383,0
9265,401,0
9294,290,0
9324,561,0
9354,629,0
9384,705,0
9413,807,0
9443,738,0
9473,786,0
9503,774,0
9531,750,0
9561,557,0
9591,648,0
9621,592,0
9651,380,0
9681,349,0
9711,349,0
9741,72,0
9770,-85,0
9801,-261,0
9830,-203,0
9860,-497,0
9891,-493,0
9921,-600,0
9951,-697,0
9981,-681,0
10010,-757,0
10040,-737,0
