time,theta,x_pivot
0,0,0.0
136,0,0.0
166,0,0.0
193,0,0.0
221,0,0.0
250,0,0.0
278,0,0.0
305,0,0.0
332,0,0.0
362,0,0.0
389,-1030,0
416,-1030,0
443,-1031,0
470,-1030,0
498,-1035,0
527,-1034,0
555,-1028,0
584,-1029,0
614,-1031,0
643,-1032,0
672,-1032,0
701,-1037,0
730,-1034,0
760,-1085,0
791,-879,0
820,-992,0
849,-1739,0
879,-1129,0
908,-1040,0
938,-1038,0
967,-793,0
997,-657,0
1027,-256,0
1054,68,0
1081,-5,0
1108,364,0
1135,449,0
1162,792,0
1190,1016,0
1218,981,0
1247,1157,0
1276,968,0
1305,1131,0
1333,1012,0
1363,1044,0
1392,1081,0
1421,1084,0
1450,1056,0
1480,1088,0
1510,1062,0
1539,1069,0
1569,924,0
1599,809,0
1629,660,0
1659,544,0
1689,456,0
1718,471,0
1747,-377,0
1777,-371,0
1806,-680,0
1836,-767,0
1865,-895,0
1895,-859,0
1924,-965,0
1954,-1061,0
1983,-1074,0
2012,-1046,0
2041,-1168,0
2071,-1076,0
2101,-1104,0
2131,-1121,0
2161,-1201,0
2190,-1126,0
2220,-966,0
2249,-700,0
2279,-731,0
2309,-568,0
2339,-772,0
2369,301,0
2399,144,0
2430,-74,0
2460,616,0
2489,772,0
2517,853,0
2545,812,0
2574,994,0
2603,999,0
2630,957,0
2659,1065,0
2688,1045,0
2717,1069,0
2746,1065,0
2775,1064,0
2804,1023,0
2833,1009,0
2863,844,0
2893,783,0
2923,659,0
2952,744,0
2981,295,0
3010,52,0
3039,200,0
3068,-604,0
3095,-594,0
3123,-981,0
3150,-770,0
3177,-857,0
3204,-1020,0
3231,-926,0
3258,-1053,0
3285,-1052,0
3311,-1092,0
3338,-1051,0
3365,-1057,0
3392,-1072,0
3419,-974,0
3446,-825,0
3474,-894,0
3501,-773,0
3528,-712,0
3555,-624,0
3582,-205,0
3609,-278,0
3636,186,0
3663,786,0
3690,555,0
3717,847,0
3744,862,0
3772,795,0
3799,935,0
3825,972,0
3852,1011,0
3880,1009,0
3907,1033,0
3934,1046,0
3961,1011,0
3988,988,0
4015,958,0
4042,845,0
4070,776,0
4097,670,0
4124,555,0
4151,273,0
4178,343,0
4205,116,0
4233,-485,0
4260,-378,0
4287,-616,0
4314,-697,0
4341,-1177,0
4368,-888,0
4395,-1027,0
4422,-984,0
4449,-1024,0
4477,-1029,0
4504,-1139,0
4532,-1044,0
4559,-963,0
4586,-916,0
4613,-927,0
4640,-831,0
4666,-706,0
4693,-15,0
4720,-439,0
4748,-188,0
4775,-60,0
4801,129,0
4829,765,0
4856,570,0
4883,570,0
4911,800,0
4939,729,0
4968,943,0
4997,964,0
5025,975,0
5051,985,0
5079,974,0
5106,979,0
5133,921,0
5161,872,0
5188,897,0
5216,772,0
5244,587,0
5273,480,0
5303,289,0
5333,233,0
5361,271,0
5389,-301,0
5416,-500,0
5443,-532,0
5471,-745,0
5498,-755,0
5525,-827,0
5552,-869,0
5579,-957,0
5606,-961,0
5633,-966,0
5661,-966,0
5689,-954,0
5717,-916,0
5747,-854,0
5776,-740,0
5805,-634,0
5832,-501,0
5860,-402,0
5890,-345,0
5920,88,0
5950,406,0
5980,208,0
6010,386,0
6040,671,0
6069,707,0
6099,838,0
6130,1017,0
6160,781,0
6190,961,0
6220,955,0
6250,948,0
6281,927,0
6311,875,0
6341,841,0
6370,740,0
6400,739,0
6428,588,0
6457,540,0
6485,395,0
6513,120,0
6541,-29,0
6571,114,0
6601,-326,0
6630,-525,0
6660,-483,0
6690,-709,0
6719,-796,0
6749,-857,0
6779,-847,0
6808,-918,0
6837,-910,0
6867,-1037,0
6897,-871,0
6927,-830,0
6957,-818,0
6987,-743,0
7017,-600,0
7047,-490,0
7077,-271,0
7107,-30,0
7137,-81,0
7166,291,0
7194,168,0
7223,354,0
7252,340,0
7282,620,0
7312,770,0
7341,925,0
7371,972,0
7401,874,0
7431,893,0
7460,834,0
7490,862,0
7520,821,0
7550,793,0
7580,669,0
7610,804,0
7641,491,0
7670,439,0
7701,337,0
